Statement,Label,cleaned_text
Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants.,False,tom leppert pledg make dalla sanctuari citi illeg immigr
Putting three Republicans in my Cabinet...is unprecedented.,True,put three republican cabineti unpreced
"When Atlanta Police Chief George Turner was interim head of the department, overall crime fell 14 percent and violent crime dropped 22.7 percent.",False,atlanta polic chief georg turner interim head depart overal crime fell percent violent crime drop percent
"From 1980 to 1990, the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent.",True,top percent saw incom go roughli percent median wage countri year went percent
"I am very proud, as governor of Florida, that we signed the first divestment act, as it relates to Iran, divesting any investments in companies that would invest in Iran.",True,proud governor florida sign first divest act relat iran divest invest compani would invest iran
"As a result of climate change, ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes.",True,result climat chang ice fishermen wisconsin alreadi notic fewer day ice cover lake
Muslim nations did not call out the people who celebrated the 9/11 attacks.,True,muslim nation call peopl celebr attack
"Says Donald Trump said of women, And you can tell them to go f--- themselves.",False,say donald trump said women tell go f
"The Taliban has been there for years and years, I mean, hundreds of thousands of years.",False,taliban year year mean hundr thousand year
Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet.,True,iran presid hassan rouhani cabinet member phd american univers member barack obama cabinet
"The words subhuman mongrel, which Ted Nugent called President Barack Obama, were used by the Nazis to justify the genocide of the Jewish community.",True,word subhuman mongrel ted nugent call presid barack obama use nazi justifi genocid jewish commun
"(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion, doesnt say how hes going to do it.",False,barack obama say he go reduc longterm debt deficit trillion doesnt say he go
Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan.,False,birth control pioneer margaret sanger wasan activ particip ku klux klan
Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina.,True,say presid obama nation labor relat board su boe decis open plant south carolina
"Says U.S. Sen. Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225,000 from polluters.",True,say us sen ron johnson led fight let pollut releas unlimit amount carbon pollut took nearli pollut
Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate.,True,orrin hatch cosponsor health care bill individu mandat
More (student-athletes) graduate than the students who arent student-athletes.,True,studentathlet graduat student arent studentathlet
U.S. Rep. Lloyd Doggett is the most liberal man in the United States Congress.,False,us rep lloyd doggett liber man unit state congress
"Its entirely possible that the Democratic nominee, [Hillary Clinton], earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact, its quite likely.",False,entir possibl democrat nomine hillari clinton earn money give singl speech wall street made six year back fact quit like
Says Mitt Romney flip-flopped on an assault weapons ban.,True,say mitt romney flipflop assault weapon ban
"Says state Senate President Stephen Sweeney gave us the nations highest income tax rates, driving out jobs.",False,say state senat presid stephen sweeney gave us nation highest incom tax rate drive job
Delaware Democratic Senate candidate Chris Coons thought that a 911 call should be taxed.,False,delawar democrat senat candid chri coon thought call tax
"When Tim Kaine was governor, spending soared, blowing holes in the budget every year.",False,tim kain governor spend soar blow hole budget everi year
President Obama has the lowest public approval ratings of any president in modern times.,False,presid obama lowest public approv rate presid modern time
"Neville Chamberlain told the British people: Accept the Nazis. Yes, they will dominate the continent of Europe, but that is not our problem. Lets appease them. Why? Because it cant be done. We cannot possibly stand against them.",False,nevil chamberlain told british peopl accept nazi ye domin contin europ problem let appeas cant done cannot possibl stand
On an income cap for recipients of the popular HOPE scholarship,False,incom cap recipi popular hope scholarship
Wisconsin is dead last in the Midwest for job creation.,True,wisconsin dead last midwest job creation
On running a civil and polite campaign.,True,run civil polit campaign
"Says President Barack Obama has taken 92 days of vacation since he was sworn in, compared to 367 for President George W. Bush at the same point in his presidency.",True,say presid barack obama taken day vacat sinc sworn compar presid georg w bush point presid
"The federal government reviewed and verified his administrations numbers showing Wisconsin added 23,608 jobs in 2011.",True,feder govern review verifi administr number show wisconsin ad job
Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive.,True,tom suozzi rais tax hundr million dollar nassau counti execut
"John Holdren, director of the White House Office of Science and Technology Policy, has proposed forcing abortions and putting sterilants in the drinking water to control population.",False,john holdren director white hous offic scienc technolog polici propos forc abort put steril drink water control popul
Mitt Romney drove to Canada with the family dog Seamus strapped to the roof of the car.,True,mitt romney drove canada famili dog seamu strap roof car
Many of the founding fathers were very actively involved in cockfighting.,False,mani found father activ involv cockfight
Says state Sen. Sheila Harsdorf wants to eliminate Medicare as we know it.,False,say state sen sheila harsdorf want elimin medicar know
The majority of people travelling to these destination resorts are not going for the primary purpose of gambling.,False,major peopl travel destin resort go primari purpos gambl
Says Bill Nelson voted 98 percent of the time with Barack Obama.,True,say bill nelson vote percent time barack obama
I did not I did not I do not say that. I do not say that climate change is a hoax perpetrated by the Chinese.,False,say say climat chang hoax perpetr chines
"In Florida we have 75,000 on (a) waiting list for child care and 23,000 on waiting lists for community care for the elderly.",True,florida wait list child care wait list commun care elderli
"Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for every domestic violence agency, every law enforcement agency, thats a no-no.",True,say nfl commission roger goodel interview domest abus victim janay rice ray rice present everi domest violenc agenc everi law enforc agenc that nono
I can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work.,False,tell enhanc interrog techniqu sinc ban administr specif waterboard work
Virginia has made no progress on jobs since Bob McDonnell took office.,False,virginia made progress job sinc bob mcdonnel took offic
The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program.,False,iraq studi group report saddam hussein design reviv nuclear program
"The sex-offender registry has been around for a long time, and the research thats out there says that it has no positive impact on the public safety.",True,sexoffend registri around long time research that say posit impact public safeti
Ronald Reagan raised the national debt 18 times.,True,ronald reagan rais nation debt time
On whether global warming is man-made.,False,whether global warm manmad
The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed.,True,number inmat sinc death row die natur caus surpass number inmat execut
"Quite frankly, it was during the Bush years of spending, multiplied now by the Obama years that we have this mess.",True,quit frankli bush year spend multipli obama year mess
Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality.,True,republican propos dozen health care solut design help control cost improv qualiti
"When the union says I want to eliminate tenure, thats not true.",True,union say want elimin tenur that true
Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity.,False,say hillari clinton donat everi cent she ever earn speak fee chariti
Charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned.,False,charlott antidiscrimin ordin would open bathroom sex time hadnt overturn
Eighty percent of the American people support an approach (to federal budget problems) that includes revenues and includes cuts.,True,eighti percent american peopl support approach feder budget problem includ revenu includ cut
Social Security has nothing to do with the federal deficit.,False,social secur noth feder deficit
About 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes.,True,percent gun seller respons half gun use crime
On pay for fired Milwaukee police officers,False,pay fire milwauke polic offic
Texas is the state that has now gone the longest without electing a Democrat statewide.,True,texa state gone longest without elect democrat statewid
Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers.,False,say cnn report ben carson take break campaign cruz campaign forward news volunt
"Today, if you were raised poor, youre just as likely to stay poor as you were 50 years ago.",True,today rais poor your like stay poor year ago
"Says President Barack Obama told a room of students, Children, every time I clap my hands together, a child in America dies from gun violence, and then a child told him he could solve the problem by not clapping any more.",False,say presid barack obama told room student children everi time clap hand togeth child america die gun violenc child told could solv problem clap
The United States has the longest surviving constitution.,True,unit state longest surviv constitut
"Says, In Oregon in 2010, 49 percent of all pregnancies were unintended.",True,say oregon percent pregnanc unintend
Austin school district teachers are the lowest paid of any urban Texas district and the lowest paid of any surrounding school district.,True,austin school district teacher lowest paid urban texa district lowest paid surround school district
Says Clackamas County has more urban renewal debt than all the other Oregon counties combined.,True,say clackama counti urban renew debt oregon counti combin
NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming.,False,nasa scientist fudg number make hottest year overst extent global warm
The University of Wisconsin System is larger than any business in the state of Wisconsin.,True,univers wisconsin system larger busi state wisconsin
There is no record of congresswoman Betty Sutton ... ever holding a single in-person town hall meeting open to the general public.,False,record congresswoman betti sutton ever hold singl inperson town hall meet open gener public
"Mark Herring voted to allow sex offenders, including rapists, to serve shorter sentences.",False,mark her vote allow sex offend includ rapist serv shorter sentenc
Iraq has the second-largest oilfields in the world (behind) Saudi Arabia.,True,iraq secondlargest oilfield world behind saudi arabia
Says states mandated tests come from an English company.,True,say state mandat test come english compani
Says he got twice as much money from the sale of County Grounds land than Milwaukee County Executive Scott Walker was willing to accept.,False,say got twice much money sale counti ground land milwauke counti execut scott walker will accept
"We spend in tax loopholes annually $1.1 trillion. Thats more than we spend on our defense budget in a year, on Medicare or Medicaid in a year.",False,spend tax loophol annual trillion that spend defens budget year medicar medicaid year
On the Bush tax cuts.,False,bush tax cut
Over half of the black workers in this country earn less than $15 an hour.,True,half black worker countri earn less hour
"Insured Floridians pay about $2,000 for every hospital stay to cover the cost of the uninsured.",True,insur floridian pay everi hospit stay cover cost uninsur
Sixteen million jobs were created under Ronald Reagans presidency.,True,sixteen million job creat ronald reagan presid
This would be the largest casino in the United States.,False,would largest casino unit state
"Barack Obama's health care plan ""will cost taxpayers $1,700 more to cover each new person.""",False,barack obama health care plan cost taxpay cover new person
Barack Obama ... 96 percent of his votes have been solely along party line.,True,barack obama percent vote sole along parti line
President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses.,True,presid obama nanci pelosi said obamacar would save money factor year worth tax revenu six half year worth expens
"John McCain ""has not led on nonproliferation issues when he had the chance in the Senate.""",True,john mccain led nonprolifer issu chanc senat
Says American polling shows Russian President Vladimir Putin has an 80 percent approval rating.,True,say american poll show russian presid vladimir putin percent approv rate
Pasco County schools have graduation rates substantially higher than the state average and dropout rates below the state average.,True,pasco counti school graduat rate substanti higher state averag dropout rate state averag
Eighty-five percent of the states in the United States that had electrocution have now abolished it.,True,eightyf percent state unit state electrocut abolish
"Says that each year, about 25,000 American women become pregnant through rape or incest.",True,say year american women becom pregnant rape incest
"Bill Nelson leased land that he owned for six cows, taking advantage of an agricultural tax loophole to dodge $43,000 in taxes just last year.",True,bill nelson leas land own six cow take advantag agricultur tax loophol dodg tax last year
"In rural Virginia, Sen. Warner ran 8-10 points ahead of a traditional Democrat -- ahead of Senator Kaine, ahead of Governor McAuliffe.",False,rural virginia sen warner ran point ahead tradit democrat ahead senat kain ahead governor mcauliff
I can tell you with certainty (capandtrade)would have a devastating impact on our economy.,False,tell certainti capandtradewould devast impact economi
Today many Florida teachers are at risk of having their pay impacted by the performance of children who are not even in their classrooms or subject areas.,True,today mani florida teacher risk pay impact perform children even classroom subject area
Mitt Romney left Massachusetts $1 billion in debt.,False,mitt romney left massachusett billion debt
Says Barack Obama promised he would cut the deficit in half but didnt.,True,say barack obama promis would cut deficit half didnt
Old City in Philadelphiaused to have more than a dozen clubs and thats what we were known for and now were down to two.,True,old citi philadelphiaus dozen club that known two
Says Denmarks suicide rate has been about twice as high as the United States over the past five decades.,False,say denmark suicid rate twice high unit state past five decad
"China has total control, just about, of North Korea.",False,china total control north korea
The fact is the Clinton Foundation has got about 80 percent in overhead and 20 percent of the money is actually getting into the places it should.,False,fact clinton foundat got percent overhead percent money actual get place
The U.S. Constitution owes its notion of democracy to the Iroquois Tribes.,False,us constitut owe notion democraci iroquoi tribe
"Since the first of the year, 153 businesses at last count had moved out of California to Texas.",True,sinc first year busi last count move california texa
Barack Obama has provided guns to Mexican drug cartels.,True,barack obama provid gun mexican drug cartel
"Says Chris Koster fell silentas attorney general in pursuing a case against a free classified service accused of promoting prostitution after accepting over $12,000 in campaign contributions from people affiliated with the service.",False,say chri koster fell silenta attorney gener pursu case free classifi servic accus promot prostitut accept campaign contribut peopl affili servic
Health care premiums for consumers have doubled since 2001.,True,health care premium consum doubl sinc
"Says, Less than half of all states have legal protections on the basis of sexual orientation or gender identity, despite the fact that LGBT Americans report employment discrimination and unemployment at much higher rates than the U.S. average.",True,say less half state legal protect basi sexual orient gender ident despit fact lgbt american report employ discrimin unemploy much higher rate us averag
"Gov. Romney himself, with 28 other Republican governors, supported policies that would have eliminated the time limits in the welfare reform law and allowed people to stay on welfare forever.",False,gov romney republican governor support polici would elimin time limit welfar reform law allow peopl stay welfar forev
"Under Lt. Gov. Lee Fisher, Ohio is 44th in the country in terms of getting money actually into worker retraining.",False,lt gov lee fisher ohio th countri term get money actual worker retrain
"Im well aware that medical marijuana is a recognized, medical, viable treatment for this sort of [pancreas] pain condition.",False,im well awar medic marijuana recogn medic viabl treatment sort pancrea pain condit
Says Rick Perry recently said he wanted another (Texas) business tax.,False,say rick perri recent said want anoth texa busi tax
"By a two-to-one margin, Rhode Islanders want to ban assault weapons and we have a very small percentage of gun owners in this state, less than 13 percent.",True,twotoon margin rhode island want ban assault weapon small percentag gun owner state less percent
"Right now, an employer has more of a chance of getting hit by lightning than be prosecuted for hiring an undocumented worker. That has to change.",False,right employ chanc get hit lightn prosecut hire undocu worker chang
Wisconsin dropped from second in the country to 41st among states where more than half the students took the ACT exam.,False,wisconsin drop second countri st among state half student took act exam
"Says 315,000 mostly minority Texas students are enrolled in failing schools.",True,say mostli minor texa student enrol fail school
"Says At age 76 when you most need it, you are not eligible for cancer treatment under Affordable Care Act.",False,say age need elig cancer treatment afford care act
Says an Obama administration policy prohibits people who work with at-risk youth from promoting marriage as a way to avoid poverty.,False,say obama administr polici prohibit peopl work atrisk youth promot marriag way avoid poverti
...Secret documents reveal that Iran could obtain a nuclear weapon far sooner than we were told. And Tammy Duckworth voted yes (on the Iran nuclear deal).,False,secret document reveal iran could obtain nuclear weapon far sooner told tammi duckworth vote ye iran nuclear deal
"If you look at the results of Obamacare, what you see is emergency room visits are up over 50 percent.",False,look result obamacar see emerg room visit percent
Loranne Ausley voted six times to tax your savings.,False,lorann ausley vote six time tax save
Four state Assembly Democrats scored a death blow to northeast Wisconsins economy by killing hundreds of jobs at a potential Bass Pro Shops near Green Bay.,False,four state assembl democrat score death blow northeast wisconsin economi kill hundr job potenti bass pro shop near green bay
The president campaigned against this type of legislation.,True,presid campaign type legisl
One in every three women has an abortion during her lifetime.,True,one everi three women abort lifetim
"Barack Obama ""is more to the left of the announced Socialist in the United States Senate.""",False,barack obama left announc socialist unit state senat
What president has the worst record on female labor force participation? Barack Obama.,False,presid worst record femal labor forc particip barack obama
Two million more Latinos are in poverty today than when President Obamatook his oath of office less than eight years ago.,True,two million latino poverti today presid obamatook oath offic less eight year ago
The Social Security trust fund is already facing imminent bankruptcy.,False,social secur trust fund alreadi face immin bankruptci
"Seven hundred thousand. Thats how many California jobs will be lost thanks to the politicians raising the minimum wage.Now Florida is adding one million jobs, not losing them.",False,seven hundr thousand that mani california job lost thank politician rais minimum wagenow florida ad one million job lose
America is No. 1 in wind power.,True,america wind power
"The percentage of black children born without a father in the home has risen from 7 percent in 1964 to 73 percent today, due to changes from President Lyndon Johnsons Great Society.",False,percentag black children born without father home risen percent percent today due chang presid lyndon johnson great societi
I said no to these big bank bailouts.,True,said big bank bailout
People have a constitutional right to have semiautomatic rifles.,True,peopl constitut right semiautomat rifl
"This budget also reflects the smallest state government workforce per 1,000 residents in Florida in this century.",True,budget also reflect smallest state govern workforc per resid florida centuri
"The film and TV industry supports more than 24,000 direct jobs and pays local workers more than $1.68 billion in wages in Georgia.",True,film tv industri support direct job pay local worker billion wage georgia
Property taxes have increased 20 percent under four years of Chris Christie.,True,properti tax increas percent four year chri christi
"When it comes to income taxes, Wisconsin is one of the best places in the country to be poor but top 4 or 5 worst for middle-income earners.",True,come incom tax wisconsin one best place countri poor top worst middleincom earner
ACORN could get up to $8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states.,False,acorn could get billion tax dollar despit investig voter registr fraud dozen state
"Says Congressman Jon Runyan does not want to cut taxes for the middle class, but only for millionaires.",False,say congressman jon runyan want cut tax middl class millionair
On his half pay pledge.,True,half pay pledg
