Statement,Label,cleaned_text
Mitt Romney has proposed cutting his own taxes while raising them on 18 million working families.,TRUE,mitt romney propos cut tax rais million work famili
Social Security is a Ponzi scheme.,FALSE,social secur ponzi scheme
Says Pennsylvania charges a top income tax rate of 3 percent and Delaware has no state income tax at all.,TRUE,say pennsylvania charg top incom tax rate percent delawar state incom tax
Jeff Greene can buy anything ... he owns two mansions.,TRUE,jeff green buy anyth own two mansion
Says Elizabeth Warren lied when she says I want to abolish the Federal Minimum Wage.,FALSE,say elizabeth warren lie say want abolish feder minimum wage
"Obama says his health care plan is ""universal.""",FALSE,obama say health care plan univers
"Brendan Doherty wants to repeal Obamacare, increasing drug prices for seniors.",FALSE,brendan doherti want repeal obamacar increas drug price senior
Abortion coverage is a standard insurance benefit in nearly 90 percent of private plans sold in the U.S.,FALSE,abort coverag standard insur benefit nearli percent privat plan sold us
"Since we last debated in Las Vegas, nearly 3,000 people have been killed by guns.",TRUE,sinc last debat la vega nearli peopl kill gun
"Toledo is fourth in the nation behind much bigger cities Miami, Las Vegas, Portland in number of human trafficking arrests and rescues.",FALSE,toledo fourth nation behind much bigger citi miami la vega portland number human traffick arrest rescu
94 percent of winning candidates in 2010 had more money than their opponents.,TRUE,percent win candid money oppon
Barack Obama and Joe Biden oppose new drilling at home and oppose nuclear power.,FALSE,barack obama joe biden oppos new drill home oppos nuclear power
President Obama went around the world and apologized for America.,FALSE,presid obama went around world apolog america
"Says the federal agency in charge of Medicare and Medicaid will disburse $803 billion in benefits this year, making it larger than all but 15 of the worlds economies.",TRUE,say feder agenc charg medicar medicaid disburs billion benefit year make larger world economi
"Marco Rubio ""supported $800,000 for AstroTurf for a field where he played flag football.""",TRUE,marco rubio support astroturf field play flag footbal
"The Republican leadership in the House has refused to address the issues that matter the most to Rhode Island, such as passing a jobs bill.",FALSE,republican leadership hous refus address issu matter rhode island pass job bill
The dollar has fallen over 44% since Bernanke began pumping money into the system beginning back in 2002.,TRUE,dollar fallen sinc bernank began pump money system begin back
Congress will begin its recess without having allocated one penny to fight Zika.,TRUE,congress begin recess without alloc one penni fight zika
I am the only candidate on either side who has laid out a specific plan about what I would do to defeat ISIS.,FALSE,candid either side laid specif plan would defeat isi
The new health care law will cut $500 billion from Medicare. That will hurt the quality of our care.,FALSE,new health care law cut billion medicar hurt qualiti care
President Obama once said he wants everybody in America to go to college.,FALSE,presid obama said want everybodi america go colleg
"Before this law, any group could go out anywhere, register voters, sit on the voter registration forms for unlimited amount of time.",FALSE,law group could go anywher regist voter sit voter registr form unlimit amount time
The results of Atlanta Public Schools 2010 and 2011 CRCT tests have not been questioned.,FALSE,result atlanta public school crct test question
Ed Gillespie would not mention (Donald Trumps) name unless he was condemning him.,FALSE,ed gillespi would mention donald trump name unless condemn
"The delay inschool testingwas not that of a vendor, the problem was not that of the test materials itself,it was the product of a cyber attack.",FALSE,delay inschool testingwa vendor problem test materi itselfit product cyber attack
"Democrats already agreed to a deal that Republicans wanted, that Eric Cantor said would be a win.",TRUE,democrat alreadi agre deal republican want eric cantor said would win
One of the main functions of the Department of Homeland Securitys SAVE database is checking voter registration citizenship status.,FALSE,one main function depart homeland secur save databas check voter registr citizenship statu
"Eight of the nine justices in the Supreme Court decision (on campaign finance) said that not only is it constitutional for Congress to require disclosure of the special interest money, but they recommend we do it.",TRUE,eight nine justic suprem court decis campaign financ said constitut congress requir disclosur special interest money recommend
"The reality is, we are holding some of the most dangerous terrorists in the world right now in our federal prisons, including the mastermind of the 1993 World Trade Center bombing, the 'shoe bomber,' the 'Unabomber,' and many others.",TRUE,realiti hold danger terrorist world right feder prison includ mastermind world trade center bomb shoe bomber unabomb mani other
Barack Obama is the First President to terminate Americas ability to put a man in space.,FALSE,barack obama first presid termin america abil put man space
Says George Washington said a free people should be armed to guard against government tyranny.,FALSE,say georg washington said free peopl arm guard govern tyranni
"Under the new and little known 'global justice' initiative, the Obama administration has ordered FBI agents to ""read Miranda Rights to high-value terrorist detainees captured on the battlefield.""",TRUE,new littl known global justic initi obama administr order fbi agent read miranda right highvalu terrorist detaine captur battlefield
Wholly domestic communication between you and your wife can go to New York to London and back and get caught up in the (NSA) database.,TRUE,wholli domest commun wife go new york london back get caught nsa databas
"Says for every dollar the state spent on audits last year, it delivered $64 in cost savings.",TRUE,say everi dollar state spent audit last year deliv cost save
"When I was governor, not only did test scores improve we also narrowed the achievement gap.",TRUE,governor test score improv also narrow achiev gap
Georgia is nearly 50 percent Democratic and (the Republican majority) diminished our voting strength to 32 percent through gerrymandered maps.,TRUE,georgia nearli percent democrat republican major diminish vote strength percent gerrymand map
Says a Republican hasnt won [an election] for a presidency in New Jersey since 1988.,TRUE,say republican hasnt elect presid new jersey sinc
"40 percent of illegal immigrants had a visa and then became illegal, mostly because they changed jobs.",TRUE,percent illeg immigr visa becam illeg mostli chang job
Says Ted Cruz slurred Republican senators including John Cornyn as graybeards and spineless jellyfish.,TRUE,say ted cruz slur republican senat includ john cornyn graybeard spineless jellyfish
Says Mary Landrieu voted to fund benefits for illegal immigrants ahead of veterans.,FALSE,say mari landrieu vote fund benefit illeg immigr ahead veteran
"Despite having their budget increased by over 40 percent since 2009 pending claims for benefits with the (Department of Veterans Affairs) have increased from 391,000 to 890,000 under the Obama Administration.",TRUE,despit budget increas percent sinc pend claim benefit depart veteran affair increas obama administr
"U.S. Rep. John Barrow, D-Ga., does not want to audit the Federal Reserve.",FALSE,us rep john barrow dga want audit feder reserv
This unit is the only one in the state that strives to implement the principles of Mother-Friendly care as outlined by the national Coalition for Improving Maternity Services Mother-Friendly Childbirth Initiative.,FALSE,unit one state strive implement principl motherfriendli care outlin nation coalit improv matern servic motherfriendli childbirth initi
I am going to be on the ballot in all 50 states. There is no other third-party candidate thats going to come close to achieving that.,TRUE,go ballot state thirdparti candid that go come close achiev
"After World War II, we tried, convicted, and, in some cases, executed Japanese soldiers for war crimes that included charges of waterboarding.",TRUE,world war ii tri convict case execut japanes soldier war crime includ charg waterboard
Says Gov. Scott Walker approved a gutting of two tax credits that help the poor and elderly.,FALSE,say gov scott walker approv gut two tax credit help poor elderli
Ken Bucks (District Attorneys) office? His spending skyrocketed by 40 percent.,TRUE,ken buck district attorney offic spend skyrocket percent
"The photonics bill that was sponsored in Congress and written, was written by Congressman Tom Reed, not Congresswoman Louise Slaughter.",FALSE,photon bill sponsor congress written written congressman tom reed congresswoman louis slaughter
"McCain ""said he was 'stumped' when asked whether contraceptives help stop the spread of HIV.""",TRUE,mccain said stump ask whether contracept help stop spread hiv
Says most Texas schools spend 45 out of 180 school days in mandated testing.,FALSE,say texa school spend school day mandat test
Tell me what Madeleine Albrights position was on the War on Iraq. I wouldnt be surprised if she supported it.,FALSE,tell madelein albright posit war iraq wouldnt surpris support
On the propriety of budget reconciliation.,TRUE,proprieti budget reconcili
We were the last flag flying in Benghazi.,FALSE,last flag fli benghazi
Says legislation pending in the House would effectively limit or eliminate time-and-a-half for people who work overtime.,TRUE,say legisl pend hous would effect limit elimin timeandahalf peopl work overtim
The American people will not support doing anything about people that are in this country illegally until the law is enforced first.,FALSE,american peopl support anyth peopl countri illeg law enforc first
The cost for renovating the headquarters of the U.N. has doubled from the original estimate.,TRUE,cost renov headquart un doubl origin estim
"Mitt Romney is proposing a tax plan that would give millionaires another tax break and raises taxes on middle class families by up to $2,000 a year.",TRUE,mitt romney propos tax plan would give millionair anoth tax break rais tax middl class famili year
There have been three people tried and convicted by the last administration in military courts. Two are walking the street right now.,TRUE,three peopl tri convict last administr militari court two walk street right
Medicare insurance premiums will be rising to $120.20 per month in 2013 and $247.00 per month in 2014.,FALSE,medicar insur premium rise per month per month
The NCAA will get billions from the mens basketball tournament. Players get a trophy.,TRUE,ncaa get billion men basketbal tournament player get trophi
The budget currently being debated significantly decreases the use of one-time resources.,TRUE,budget current debat significantli decreas use onetim resourc
Damage by protesters to the Wisconsin state Capitol will cost $7.5 million to repair.,FALSE,damag protest wisconsin state capitol cost million repair
Americans work way more than an average of industrialized countries around the world.,TRUE,american work way averag industri countri around world
"Says Ted Strickland in this campaign bragged about his A-plus rating with the NRA. ... He has said he has a mixed and spotty record on this issue and that he can be criticized for it. Those are his words, not mine. So I dont know where he is on this issue.",TRUE,say ted strickland campaign brag aplu rate nra said mix spotti record issu critic word mine dont know issu
Says new Medicare billing guidelines have nine codes for (injuries by) turkeys.,TRUE,say new medicar bill guidelin nine code injuri turkey
Says Virginia Del. Mark Cole wants schools to check childrens genitals before using bathroom.,FALSE,say virginia del mark cole want school check children genit use bathroom
A monthly police and fire protection fee on all Wisconsin phone bills does nothing to support police and fire.,FALSE,monthli polic fire protect fee wisconsin phone bill noth support polic fire
Illegal immigration wasnt a subject that was on anybodys mind until I brought it up at my announcement.,FALSE,illeg immigr wasnt subject anybodi mind brought announc
One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth.,TRUE,one man oppos flaw strategi iraq one man courag call chang one man didnt play polit truth
I never had a filibuster-proof Senate.,TRUE,never filibusterproof senat
Pregnant women who stand for five to six hours at a time increase their risk of pre-term pregnancy by 80 percent.,FALSE,pregnant women stand five six hour time increas risk preterm pregnanc percent
"Says 100,000 are on waiting list to attend Texas charter schools.",TRUE,say wait list attend texa charter school
The new Ukrainian government introduced a law abolishing the use of languages other than Ukrainian in official circumstances.,TRUE,new ukrainian govern introduc law abolish use languag ukrainian offici circumst
Chemical weapons have been used probably 20 times since the Persian Gulf War.,FALSE,chemic weapon use probabl time sinc persian gulf war
"The Senate immigration bill has immediate legalization ... and the border security is sometime in the future, and just like in 1986, its designed never to come into being.",FALSE,senat immigr bill immedi legal border secur sometim futur like design never come
Nearly half of African-American children under the age of 6 are living in abject poverty.,TRUE,nearli half africanamerican children age live abject poverti
Eric Holder is supportive of the NAACPs efforts to get the United Nations involved in our elections.,FALSE,eric holder support naacp effort get unit nation involv elect
"In Wisconsin, teachers make $89,000 in salary and benefits, compared to $48,000 for all other workers in the United States.",FALSE,wisconsin teacher make salari benefit compar worker unit state
"During the last five years, Iran has perpetrated terror attacks in 25 different countries on five continents.",TRUE,last five year iran perpetr terror attack differ countri five contin
"President Obama has left the U.S. with the lowest number of active-duty troops since before World War II, putting the nation at risk.",TRUE,presid obama left us lowest number activeduti troop sinc world war ii put nation risk
Say Michelle Obama mandates weighing children in day care.,FALSE,say michel obama mandat weigh children day care
On high-speed rail.,FALSE,highspe rail
Every student paying out-of-state tuition actually covers more than the cost of instruction.,TRUE,everi student pay outofst tuition actual cover cost instruct
The Georgia Department of Education has implemented a new policy beginning in August that states that public schools will no longer accept credits from home school entities or non-traditional education centers.,TRUE,georgia depart educ implement new polici begin august state public school longer accept credit home school entiti nontradit educ center
"Says its not possible for some Wisconsin residents to watch Packers games, theyre forced to watch Viking games, so he got a law passed to fix the problem.",FALSE,say possibl wisconsin resid watch packer game theyr forc watch vike game got law pass fix problem
"Democratic Sens. Ed Markey, Al Franken and Jeanne Shaheen took Bribes From Iran They Back Insane NUKE Deal.",FALSE,democrat sen ed markey al franken jeann shaheen took bribe iran back insan nuke deal
President Barack Obamas latest executive order mandates the apprehension and detention of Americans who merely show signs of respiratory illness.,FALSE,presid barack obama latest execut order mandat apprehens detent american mere show sign respiratori ill
The Milwaukee County sheriffs department plays only a limited role as a traditional law enforcement agency and in 2009 reported far fewer crimes to the FBI than the University of Wisconsin-Milwaukee police did.,TRUE,milwauke counti sheriff depart play limit role tradit law enforc agenc report far fewer crime fbi univers wisconsinmilwauke polic
Obama Makes Huge Move to BAN Social Security Recipients From Owning Guns,FALSE,obama make huge move ban social secur recipi own gun
I never supported a state income tax for Texas.,FALSE,never support state incom tax texa
"Unlike virtually every other campaign, we dont have a super PAC.",TRUE,unlik virtual everi campaign dont super pac
"Within just a few years, immigration as a share of national population is set to break all historical records.",TRUE,within year immigr share nation popul set break histor record
"Ed Gillespies firm even lobbied for five foreign governments, including a dictator now awaiting trial for war crimes.",TRUE,ed gillespi firm even lobbi five foreign govern includ dictat await trial war crime
"We have a system now where in 40 states, the highest-paid public employee is the state universitys head football or basketball coach.",TRUE,system state highestpaid public employe state univers head footbal basketbal coach
"Because of violence spreading from Mexico, youve got bullets hitting the city hall in El Paso. Youve got bombs exploding in El Paso.",TRUE,violenc spread mexico youv got bullet hit citi hall el paso youv got bomb explod el paso
Decriminalizing marijuana will save the state anywhere from $4 (million) to $11 million dollars.,FALSE,decrimin marijuana save state anywher million million dollar
Says there are concrete examples of University of Texas job applicants or prospective applicants and students as well as invited speakers changing their minds because of handguns being allowed in campus buildings and classrooms.,TRUE,say concret exampl univers texa job applic prospect applic student well invit speaker chang mind handgun allow campu build classroom
The Massachusetts health care plan is wildly unpopular among state residents.,FALSE,massachusett health care plan wildli unpopular among state resid
The IRS scandal clearly showed some criminal behavior.,FALSE,ir scandal clearli show crimin behavior
TSA WILL ACCEPT DRIVERS PRIV CARDS FOR ID AT THE AIRPORT,TRUE,tsa accept driver priv card id airport
"Forty percent of people in this country, illegally, are overstaying visas.",TRUE,forti percent peopl countri illeg overstay visa
Says Lee Fisher wanted a $1.1 billion tax increase which could have driven countless jobs out of state.,TRUE,say lee fisher want billion tax increas could driven countless job state
Scientists project that the Arctic will be ice-free in the summer of 2013.,FALSE,scientist project arctic icefre summer
Ilana Shafran Mandels stake in Forest City Enterprises constitutes significantly less than 1 percent of the companys shares and any implication of a conflict of interest is legally incorrect.,TRUE,ilana shafran mandel stake forest citi enterpris constitut significantli less percent compani share implic conflict interest legal incorrect
"When White House communications director Anita Dunn said that Mao Tse-tung was one of her favorite philosophers, only Fox News picked that up.",FALSE,white hous commun director anita dunn said mao tsetung one favorit philosoph fox news pick
Says only about 250 Texans have been killed in action since 9/11.,FALSE,say texan kill action sinc
Super Bowl L by everybodys estimation is a $500 million economic impact to the state of Florida.,FALSE,super bowl l everybodi estim million econom impact state florida
"The number of illegal immigrants in the United States is 30 million, it could be 34 million.",FALSE,number illeg immigr unit state million could million
You cannot build a little guy up by tearing a big guy down -- Abraham Lincoln said it.,FALSE,cannot build littl guy tear big guy abraham lincoln said
"Last year, Beaverton School District had the highest number of homeless students ever recorded in Oregon.",FALSE,last year beaverton school district highest number homeless student ever record oregon
The state budget has increased almost $800 million a year in each of the last two years.,TRUE,state budget increas almost million year last two year
"In the past 10 years, our (Austin) water rates have increased by 100 percent and we now have the highest water cost of the top 10 cities in Texas.",TRUE,past year austin water rate increas percent highest water cost top citi texa
"Says in this next biennium, the cost of primary and secondary education is going to increase by more that $1000 per student. Half of that $1000 $500 per student is accounted for by the increased cost of PERS alone.",TRUE,say next biennium cost primari secondari educ go increas per student half per student account increas cost per alon
Says Hillary Clinton is the one that labeled African-American youth as superpredators.,TRUE,say hillari clinton one label africanamerican youth superpred
"The insurance companies are making that choice (to cancel or change policies), not the president.",FALSE,insur compani make choic cancel chang polici presid
"Ezekiel Emanuel, one of President Obama's key health care advisers, says medical care should be reserved for the nondisabled. So watch out if you're disabled.",FALSE,ezekiel emanuel one presid obama key health care advis say medic care reserv nondis watch your disabl
On whether state employees should contribute to their pensions.,FALSE,whether state employe contribut pension
Ukraine was a nuclear-armed state. They gave away their nuclear arms with the understanding that we would protect them.,FALSE,ukrain nucleararm state gave away nuclear arm understand would protect
"Says Mitt Romney, as governor of Massachusetts, put into place socialized medicine.",FALSE,say mitt romney governor massachusett put place social medicin
The same federal government that offers some money for a program is walking away from another health care program.,TRUE,feder govern offer money program walk away anoth health care program
I didnt try to push a bill to reduce lottery scholarship proceeds for students.,FALSE,didnt tri push bill reduc lotteri scholarship proce student
The Confederate battle flag in South Carolina was first flown at the statehouse in 1961.It was flown as a symbol of massive resistance to racial desegregation.,TRUE,confeder battl flag south carolina first flown statehous flown symbol massiv resist racial desegreg
"Several times, Obama has apologized for what he deems to be American arrogance, dismissiveness, and derision; for dictating solutions, for acting unilaterally ... .",FALSE,sever time obama apolog deem american arrog dismiss deris dictat solut act unilater
Some even advocate wiping out 401(k)s entirely and replacing them with government-run accounts.,FALSE,even advoc wipe ks entir replac governmentrun account
"In 2000, I wrote about Osama bin Laden, Weve got to take him out.",FALSE,wrote osama bin laden weve got take
I ended up my time as governor with a general fund budget that was smaller than the one I started with.,TRUE,end time governor gener fund budget smaller one start
A friends sister died from Obamacare becauseBlue Shield completely just pulled out of California.,FALSE,friend sister die obamacar becauseblu shield complet pull california
Obamacare includes a $63 charge every American will begin paying (in 2013) as a way to cover some of the increased costs associated with providing health insurance to those with pre-existing conditions.,FALSE,obamacar includ charg everi american begin pay way cover increas cost associ provid health insur preexist condit
"Forty years ago ... about half of congressional districts were genuinely competitive. Today, only about 10 percent of House races on Cook Political Report are listed as toss-ups or lean to one party.",TRUE,forti year ago half congression district genuin competit today percent hous race cook polit report list tossup lean one parti
"When the national debt reaches $15 trillion, it means that U.S. debt-to-GDP ratio will reach 99.7 percent of our debt and this is $47,900 for every living American.",TRUE,nation debt reach trillion mean us debttogdp ratio reach percent debt everi live american
Most Americans are ready to put it [marijuana prohibition] behind us and move on.,TRUE,american readi put marijuana prohibit behind us move
Obama tells Russia that hell turn over Americas defense system to them if re-elected.,FALSE,obama tell russia hell turn america defens system reelect
The National Technical Information Service spends millions of taxpayer dollars to print and sell government documents that are available free in online searches.,TRUE,nation technic inform servic spend million taxpay dollar print sell govern document avail free onlin search
Says Bill Young voted twice for the Ryan budget that ends the current Medicare system.,TRUE,say bill young vote twice ryan budget end current medicar system
